Id,Price
725,163625.6436951039
15856,242686.01451643318
5480,192217.93579872802
15664,268019.44249007816
14275,127767.44243502922
7633,207870.8459971732
13329,162431.56895531574
5502,212618.51345428184
4220,322571.7787836292
11538,209274.8467202116
15975,260332.0712469386
3310,217132.27712667652
9286,147946.68653925465
11260,184961.6879533033
5214,117779.82654972095
11307,178399.91204711673
13543,372036.6730150198
615,167289.94374911184
3495,219200.9985121038
2321,244375.38922552994
12046,183695.5417047456
16688,144067.00195064902
12694,222493.25020091076
783,154366.2444500656
8968,167758.24848954458
13454,177639.89661585246
12190,238304.57266323012
11160,124807.12579374487
10291,195603.47480066272
891,286541.9554747656
2982,180672.5641791049
3818,252354.15596903994
2449,180839.60523118734
8317,166851.54550100825
4922,166982.48942537047
1257,240695.22355726588
9348,188505.4194139111
4176,177655.34508489695
10704,170434.04658632842
6624,119316.78700801206
5428,185749.17497483912
12749,178436.26947155315
8994,207868.5182091684
11513,144200.90914455452
3047,214335.03382008747
9519,227852.9604217047
12309,240457.34662914462
14081,268363.7758182895
8334,263015.7023776021
6343,184246.6861692567
14788,129632.15847309222
15748,232672.367784505
153,244199.86737373195
14149,167111.2705980056
269,181094.38157883994
5452,125616.2947191676
721,144335.68317369008
5079,307095.0460014506
2831,121674.36247003489
10614,121416.44972614739
10131,261143.25909804887
9996,294678.87062580517
3061,187172.82417337634
11733,302234.34895640967
3726,247807.387714574
10929,208890.8811597708
9011,200343.39553702198
16182,261717.33386928536
4976,174531.73854416085
9897,241131.00882302108
1872,161195.55213359324
9205,325984.71889380785
5403,400975.2282440844
14074,188074.86548215803
6268,145668.16753357384
14232,170758.0232998855
8532,195854.55380164908
7034,334979.0703065793
6553,491562.8524179033
3133,174517.4653601491
8596,197766.79550358414
12389,229895.54268658033
14462,175237.50716565718
8860,350928.34589445306
8377,282912.44819869765
6367,324133.88889056706
6917,247125.11458416586
4216,192020.30682010704
5806,171412.9601645015
5438,183069.5439022523
6632,211397.88356397743
2650,164058.47971719806
5396,132836.56645424475
4044,148898.41292902312
1345,232483.68987932324
856,181262.2258088501
12791,247821.1823757546
12499,210987.37380114367
12249,130826.12918564318
14641,156522.79882904375
1919,155645.2189243569
7848,199566.15694111743
10749,177800.770088806
15554,168352.36407740696
15834,238598.0386693426
1355,179177.20360247046
15451,174177.28200002376
12401,209202.51056114308
10290,169983.16468150943
9462,127061.09620129828
3103,243270.68849672016
3420,134572.1116339745
12262,243014.77357053055
5032,133546.66408027572
8949,318510.91205205064
15567,223990.392242801
16389,162892.16027634035
7809,96793.58618362602
8990,198055.46694698077
16089,272648.7200102729
12743,117798.19340928584
5132,129801.05167569572
1619,266908.133299375
2428,90537.94330692828
16741,159497.9506206902
13193,225086.90371377196
12588,514034.53850832663
5067,173662.89552386056
14685,129873.52369511401
2292,145276.8054930729
5746,126362.68945568021
12578,161516.9338760866
14834,200504.63277303134
2147,172449.33993634154
8222,131298.76743273775
10419,253026.60793559198
11492,200108.7338669371
3006,212152.73387845085
8761,188440.48996129283
15371,313638.17651011003
16367,167329.69470968458
6317,262047.4829595607
10878,325989.809089897
3895,158151.61258866108
8041,126806.911727641
13428,444988.0675072694
14669,142370.35431498926
1006,178280.9318900602
12271,175852.8456072567
3764,241980.24534704417
7675,197428.5255669073
11709,280050.82254354435
8629,145861.94387508562
1105,261955.16695296552
6096,193368.2101885749
11727,208653.66855376808
5157,155372.2784684757
3679,131355.7719465568
1755,130678.24272133423
7391,188649.68511154794
7425,117621.48477194665
6882,299522.8386033005
10752,404529.1656884081
7472,224379.88038658022
14320,117650.78828095477
9596,163540.96091137367
5317,200624.07583999226
7378,95833.63508308993
16154,179640.34823943328
3464,183627.47877962232
4197,235711.81753339848
9477,121583.00830979166
12705,191103.2327547916
16426,202251.66904358123
1481,68662.2406131003
9946,252073.8007579591
12025,237137.1656276663
5341,235998.4278642249
9923,316750.4044286158
7953,263591.6522941096
11066,261962.83677142113
5037,172478.67529958565
2509,180196.1816003932
4937,314029.6782891868
12089,385371.9214771083
4964,186176.79620340915
16500,269155.40582854266
4625,146115.20457060833
2363,425912.5979828709
8148,197824.04994342028
3804,185560.56002955444
4584,164916.592644623
10694,109763.06599007623
2691,160457.42160785777
2983,217462.08980827016
13563,399832.4123633031
10747,211383.32784681034
1721,201704.95504807172
2789,251598.8271994294
7214,262514.08768899995
8659,244608.7808098375
5107,299642.38561203406
3843,229034.53788459502
14610,403748.36368909554
15505,168772.34836212147
5060,255515.5397677914
16055,239419.6387088386
14963,192820.19179195224
4118,143793.05525057705
1672,180162.34037380954
3209,188642.71772417324
16515,127833.48313390838
973,171759.2404000758
12529,176495.4172288635
5896,125446.67886003657
5450,243191.61776141135
3249,193651.6008164557
8911,180621.47575532502
5898,237315.73156751948
1024,180794.98061015128
4766,203480.17139468182
15804,182360.3082002238
14303,181522.6256250678
10707,184048.57516570945
6605,196968.32143644107
1138,320739.1539794578
14088,398275.7196818707
9154,179888.808375799
8190,201470.37915250286
398,261495.26600728952
13302,252733.46971664124
9696,148559.73167904664
16786,117926.42145121105
16230,199982.13552767795
6552,189226.78301038197
923,219263.51642309994
9602,269519.0704948781
5857,242327.68699003462
8120,169026.18920254425
7134,179685.50334059904
11726,181257.29953304783
8069,118485.35295988289
12420,171132.95062986776
8604,209359.49863378104
4854,262307.39905654354
12212,185900.13228836528
12099,348743.7241245812
3882,359722.5713471161
6995,391300.25019626296
10172,196925.950340168
11672,329443.3600963512
12897,281123.234427153
16097,179906.8051318153
6779,267738.81178886496
11199,193512.9393628869
10816,242003.84765129944
143,438778.76566051104
5399,258138.48494939937
3286,154403.41144845166
13706,160006.83207174295
1935,425050.0549469401
16000,184430.86221567102
2860,178097.84808762505
11407,185911.43466217004
16378,274208.29382395576
12278,169934.11490016323
3842,190803.5150872477
2692,324425.1960043203
7699,175832.40429966673
6825,254256.36369197466
7268,184818.01526265554
1477,346939.88308400335
9887,194956.46862250668
9436,181060.62976884155
3179,248376.85776782024
1350,441577.2652295633
10643,219895.15576542364
5793,201148.30942361674
11494,299603.1939387808
4206,210251.99858266444
12419,232606.36245361905
8530,225477.9566370981
5985,186788.7110680793
8908,201347.242866058
256,129782.68481613083
7234,182458.6698735441
5648,213820.00112226233
3014,179838.5306836461
2184,175035.80768336155
9189,273708.55937598983
14884,192634.8430810664
10333,164812.53055413679
15896,139022.9979222914
13269,180279.01129552172
8603,219180.66708527732
15087,167589.57383624042
4344,171675.69404259435
7981,70155.71417018198
10908,237437.77581743032
6190,169771.52513648753
11742,217332.11441142613
9224,152041.48008223894
14667,202107.87308081426
458,183482.70038042267
2464,324940.3768501965
12320,247437.24776900045
278,185607.30987792113
2912,186046.42463857436
6698,213070.1704192457
4510,134167.5298930459
4183,196669.3421548326
5551,200260.18252346147
12187,162239.0480899361
7948,209285.83152213006
10808,182708.33715026404
12432,192676.6211989184
5356,182236.5969261395
8984,565697.1876409808
9203,181696.37112445149
15412,96465.14026027334
12041,124243.80374141369
7644,276518.6061563332
7071,189283.48416464805
10685,194503.90313789225
6763,320548.4170249051
940,127992.93627030487
14959,202363.64532719203
1338,163105.07049021946
5351,131845.99002326393
6524,181035.16228856656
12516,154975.78619239456
3288,268665.5925941975
3146,239046.76088546764
3954,176343.6232707716
11955,155766.51339397856
1211,222765.2382436046
15668,200423.42838164163
1320,96483.13561974364
9108,163307.68852510356
16482,336266.1946769138
5017,152410.993299169
8290,228460.8721660517
4304,401418.9429923874
1930,213922.0971708283
12530,171693.76253355065
11295,318114.7629197851
3002,149225.29093036847
15483,167033.8537302412
11525,194956.20068658885
13978,129444.27622780691
4885,160187.36877759307
8325,172425.6928282665
3630,141855.85751335722
9165,186997.29190071963
13945,240861.8598391869
10663,184196.4532747451
14803,179554.34582995306
7621,165107.09036467265
8205,240039.80843171332
10387,202184.57435015647
5457,152308.99713765737
10234,319477.1791101112
6251,171258.8764400482
701,243045.6778719405
7930,168471.9771985174
15028,157256.50686505393
12172,80568.52675920437
5805,202100.69118242397
7411,278581.837264922
14806,179834.57943795586
7890,171282.20167138294
10440,152203.43814101125
14926,164203.34570826998
5381,153924.1431296143
3800,343168.0763245853
10511,228730.27068062167
9324,252572.2385510894
3313,214122.3323392276
7351,161428.95799953135
8459,181099.43555541366
9957,153990.95534911143
12024,165977.78017772065
4380,225334.3617341585
5042,125200.91527916904
13289,144553.04055444573
13407,381189.2379488331
13258,153285.4376019047
15993,267052.93800821196
12525,191035.07251727371
4062,203750.93838387393
12065,238985.3525335259
8227,169030.5433467482
11333,160446.7315756385
2867,127600.43541541415
3319,236286.7514286967
3523,334708.83667849726
7055,199464.14101273424
14930,171023.47969423063
3444,138391.78412950752
2940,326699.2291429571
6935,380074.635818389
16116,422760.22720645467
13370,237247.48250639276
6103,247333.9093736922
7446,185018.74182973074
1859,179446.16738366004
4079,178030.8955696136
3228,202448.24613634511
9665,160907.71459509924
15957,352993.5573263217
11533,186562.01220845096
2314,129962.59504920343
4096,205665.80028823842
13437,184943.52617887605
5980,222637.55622800865
2008,195322.86860518783
6754,198103.62291031482
4129,148649.94951845804
14557,236324.33016857563
7096,316356.047661965
14297,258636.73035242525
3967,271258.88782941335
16485,127558.02882585902
13075,298278.01535553334
14289,206285.4308652347
10988,162089.97159814034
3230,153674.26801852637
13250,171249.94128071397
2559,171605.8927830705
7739,295527.1538591493
7213,168805.29812976962
6639,194650.2421451764
3164,319649.65133775235
15207,155386.85208823337
5113,177970.0332793089
3929,135570.3561251052
14493,242691.9903663071
11110,178823.29558050004
2033,198413.15532308034
16057,207894.2614216874
16709,207527.20242213382
14313,156320.5887186274
1028,313560.07478997734
7187,118957.41003263564
3738,336056.39589796856
9869,326670.95346751483
12644,195172.73012338832
3686,125288.69806623239
9196,259307.35714547613
12326,193963.9084332685
4936,201244.56811644594
13314,170320.92078442537
9857,361810.37296915
519,211117.0100909583
8410,171360.41468051355
1720,184083.32532878072
10341,244528.8051711213
14415,183224.46632157004
10613,289611.98251637694
8027,197417.15834593866
15539,256603.86058097455
7431,256927.12409679726
1370,140978.0555851379
12708,152263.23496254138
2250,212183.65312768292
14758,144204.60725435306
8525,338214.453448161
1538,276045.5032514693
1142,147754.74605016367
1152,231076.04930255664
9802,180567.91106060037
3331,297494.7633863229
15203,190352.135634536
4247,184726.8705317596
1976,488697.2042201715
2346,205941.55537445308
10078,216387.33770036872
1938,211021.32365192947
7819,190148.67665234962
2168,217233.7153947532
15634,217726.45574289348
8465,242855.36342610113
9313,152517.70217131858
6539,138077.27480005322
6325,106960.28578636794
13442,264019.1910718213
9967,204472.07465290476
7893,239584.98370894638
2861,195104.43132193488
11031,370112.64401124127
15073,135731.4845440225
13837,166387.82983189294
2524,238884.3765834062
8617,200631.29586278956
13513,187690.94873422748
3081,205746.33962590233
10675,334442.9054801442
1907,90689.17556247648
4872,243464.9219024699
16274,283774.66234258236
11837,242754.66167802925
16577,228559.39201394338
5231,331642.98584734934
11315,190339.51519020004
273,202184.57435015647
8363,218643.8852049483
4255,233545.9775277041
16330,254020.2573326915
11528,180232.32813364378
14799,271040.2808855283
1611,262892.02450911683
9234,191757.0209337841
1633,121445.44648821291
6791,253887.30852218068
11567,411840.85911897756
3070,215401.35187978987
12094,211929.42870266121
14335,387602.12198405416
137,165175.05293053066
7182,159184.52630166453
11718,195919.85007151452
5194,110890.81928489132
97,359312.7049340428
5118,482287.5177332922
13920,282106.5426741538
9952,189702.26296659824
15337,198969.56233876187
10243,217320.84163181492
4048,293813.44854406297
171,190000.07785152164
11378,161338.85912379815
14190,169405.87007936873
15265,132013.25299210145
2740,126077.41887926916
5573,300514.8570081577
4481,246581.41499968513
2631,150294.90611080232
4984,247822.87212676858
16466,196891.26396898873
16716,129512.4875058034
15325,186027.3454061425
10115,182785.53678161744
117,239756.77104435852
5476,120138.46505610306
11757,178307.315216735
12359,123819.52782447138
15546,186683.55429002878
8133,150328.59122441115
9018,239253.39364533103
2075,166738.42669226247
11170,345897.90164242784
15733,212517.42815341326
9280,144672.9398843071
10734,329410.4422505187
14071,170024.92698965032
7373,246374.1156600375
14736,186295.80498098664
3458,119553.00542921292
6183,174455.2112299694
7825,214476.0788526688
16775,173256.24284066728
5717,181888.95448353075
12397,128186.76925474936
8189,516515.2925734456
4423,203280.06228056442
3994,124809.49565008523
10342,190555.72799804554
10051,182098.10373201576
9453,144425.79779491274
12593,475897.73954402545
1274,96550.4740726856
6933,272584.5745422975
1761,147949.36317196814
7157,302983.33588419337
15169,149705.5179406035
6792,388058.8146751342
13830,170251.42594043442
7240,181874.23032082024
3051,259048.12054826092
6550,113540.05769434686
4603,176648.3727778999
5729,158746.20399797775
13473,327629.5263187627
15104,128267.81602769818
6599,358210.7408701272
2216,339602.02738927456
8721,313888.23568590963
3645,190377.02616241598
8664,213199.20547897977
11001,183545.06293153722
753,166522.8458519899
8129,235905.92274265827
15235,174563.9672810877
3359,185608.88823314707
10424,240353.1999976672
10226,238066.87527799353
9252,169536.58065935253
3008,249866.62953723618
5849,180111.57497112395
8494,207110.5886803367
6764,315521.74813539296
